▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.252.34.60:3000
- Environments: .env.local
✓ Ready in 323ms

 POST /api/sessions 201 in 138ms (next.js: 119ms, application-code: 20ms)
 POST /api/s/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/message 200 in 802ms (next.js: 531ms, application-code: 271ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 603ms (next.js: 599ms, application-code: 4ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/dashboard.html 200 in 574ms (next.js: 570ms, application-code: 4ms)
 GET / 200 in 1281ms (next.js: 1163ms, application-code: 118ms)
 POST /api/sessions 201 in 6ms (next.js: 1636µs, application-code: 4ms)
 POST /api/s/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/message 200 in 292ms (next.js: 7ms, application-code: 285ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 12ms (next.js: 8ms, application-code: 4ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/dashboard.html 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /s/2026-06-12-%e6%88%91%e8%a6%81%e4%b8%8d%e8%a6%81%e9%96%8b%e7%ac%ac%e4%ba%8c%e5%ae%b6%e5%ba%97 200 in 539ms (next.js: 501ms, application-code: 38ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/dashboard.html 200 in 22ms (next.js: 18ms, application-code: 4ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 14ms (next.js: 9ms, application-code: 4ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 12ms (next.js: 8ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 11ms (next.js: 9ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 17ms (next.js: 14ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 11ms (next.js: 8ms, application-code: 2ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 12ms (next.js: 10ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 11ms (next.js: 8ms, application-code: 2ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 11ms (next.js: 8ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 11ms (next.js: 8ms, application-code: 2ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 12ms (next.js: 9ms, application-code: 3ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 11ms (next.js: 7ms, application-code: 3ms)
 POST /api/s/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/message 200 in 306ms (next.js: 7ms, application-code: 300ms)
 GET /d/2026-06-12-%E6%88%91%E8%A6%81%E4%B8%8D%E8%A6%81%E9%96%8B%E7%AC%AC%E4%BA%8C%E5%AE%B6%E5%BA%97/session-state.json 200 in 9ms (next.js: 6ms, application-code: 3ms)
